Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C12, C19, C22, C27, C33, C36, C50, C52, C57, C58, C7",0805,12,10u,C15850
"C10, C2, C4, C46, C49, C63, C64, C65, C66, C9",1206,10,4u7,C29823
"C11, C14, C15, C16, C17, C18, C21, C26, C30, C32, C35, C47, C48, C54, C59, C68, C70, C72, C73, C75, C76, C77, C78, C79, C8, C80, C81, C82, C83, C84",0603,30,100n,C14663
"C13, C20, C25, C31, C34, C6, C69, C71, C74",0805,9,1u,C28323
"C23, C28, C3, C42, C43, C51, C53, C60, C62",0603,9,10n,C57112
"C24, C29, C44",0603,3,1n,C1588
"C37, C38",1206,2,22u,C12891
"C39, C61",1206,2,47u,C96123
"C40, C67",0603,2,4n7,C53987
"C41, C56",0603,2,10p,C1634
C5,0603,1,22p,C1653
C55,0603,1,220n,C21120
"C85, C86",0603,2,18p,C1647
"D1, D2, D22, D23, D24, D25",D_SMA,6,SS34,C8678
"D10, D11, D12, D13, D14, D15, D16, D17, D18, D20, D21, D7, D8, D9",D_SOD-523,14,H5VUD5BB,C20615820
"D19, D6",D_SMB,2,P6SMB6.8CA,C7420377
D3,0805,1,KT-0805G,C2297
D4,0603,1,KT-0603W,C2290
D5,0805,1,NCD0805R1,C84256
FB1,0603,1,FerriteBead,C14709
"J4, J5",CONN_201267-0005_MOL,2,USB_C_RECEPTACLE_MOLEX,C565324
J6,CONN_503398-1892_MOL,1,Micro_SD_CARD,C428492
"L1, L2, L3, L4",L_Sunlord_MWSA0503S,4,10u,C177248
"Q1, Q2",SOT-23,2,S8050,C2146
"Q3, Q5, Q7",SOT-23,3,AO3400A,C20917
"Q4, Q6",SOT-23,2,AO3401A,C15127
"R1, R11, R52, R53, R54, R57, R6, R64, R7, R70, R71, R72, R73, R74, R79, R82, R83, R84",1206,18,0,C17888
"R10, R30, R36, R58",0603,4,200k,C25811
R12,1206,1,90k9,C870933
"R13, R26, R27, R29, R3, R35, R41, R44, R45, R56, R68, R77, R81, R86, R91, R95",0603,16,100k,C25803
"R14, R17, R18, R19, R20, R21, R24, R25, R4, R46, R47, R48, R49, R50, R51, R61",0603,16,10k,C25804
"R15, R16",0603,2,22,C23345
R2,0603,1,49k9,C23184
R22,0603,1,470,C23179
R23,0603,1,1k,C21190
"R28, R34, R55, R93, R94",0603,5,470k,C23178
"R31, R37, R59, R65, R75, R87",0603,6,39k,C23153
"R33, R38, R63, R9",0603,4,2k,C22975
"R39, R40, R66, R67, R88, R89",0603,6,100,C22775
"R42, R43",0603,2,5k1,C23186
R5,0603,1,3k6,C22980
R60,0603,1,75k,C23242
R62,0603,1,24k,C23352
R76,0603,1,12k,C22790
R78,0603,1,10,C22859
"R8, R80",0603,2,510k,C23192
"R85, R90",0603,2,330k,C23137
R96,0603,1,680,C23228
"SW1, SW2",TS-1088-AR02016,2,TS-1088-AR02016,C720477
U1,WSON-6-1EP_2x2mm_P0.65mm_EP1x1.6mm,1,TPS61170,C15163
U10,TSSOP-24_4.4x7.8mm_P0.65mm,1,TS3A27518EPWR,C443721
"U11, U8, U9",VQFN-HR-10,3,TPS25210LRPWR,C2861226
U12,SOIC-8_3.9x4.9mm_P1.27mm,1,TPS54331DR,C9865
U13,SOT-23-5,1,TPS7A2033PDBVR,C2862740
U14,HVSSOP-8-1EP_3x3mm_P0.65mm_EP1.57x1.89mm,1,TPS7A4901DGNR,C16430
U15,VSON-10-1EP_3x3mm_P0.5mm_EP1.2x2mm,1,TPS63700DRCR,C54792
U16,Texas_RGW0020A_VQFN-20-1EP_5x5mm_P0.65mm_EP3.15x3.15mm,1,TPS7A3301RGWR,C90082
U17,QFN-32-1EP_5x5mm_P0.5mm_EP3.1x3.1mm,1,GL3224-OIY04,C157357
U18,Texas_RNH0030A_WQFN-30-1EP_2.5x4.5mm_P0.4mm_EP1.2x3.2mm,1,HD3SS3220RNHR,C165155
U2,MSOP-10-1EP_3x3mm_P0.5mm_EP1.68x1.88mm,1,LT3042xMSE,C580009
U3,SOT-23-5,1,TPS61040DBV,C7722
U4,SOIC-16_3.9x9.9mm_P1.27mm,1,"74HC595D,118",C5947
U5,ESP32-S3-WROOM-1,1,ESP32-S3-WROOM-1,C2913202
U6,QFN-28-1EP_5x5mm_P0.5mm_EP3.25x3.25mm,1,CP2102-GMR,C6568
U7,LGA-14_3x2.5mm_P0.5mm_LayoutBorder3x4y,1,ISM330DHCXTR,C2655101
Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,X322525MOB4SI,C9006
