Designator,Mid X,Mid Y,Rotation,Layer
C1,71.05,-134.55,180.0,top
C10,126.7,-115.7,270.0,top
C11,240.6,-117.4,0.0,top
C12,240.7,-115.5,0.0,top
C13,221.66,-111.22,90.0,top
C14,223.475,-113.8,0.0,top
C15,225.25,-141.725,90.0,top
C16,214.3,-122.625,90.0,top
C17,210.0,-135.1,0.0,top
C18,206.175,-136.9,0.0,top
C19,210.15,-133.2,0.0,top
C2,66.4,-143.35,90.0,top
C20,219.75,-51.75,90.0,top
C21,217.9,-51.975,90.0,top
C22,211.1,-54.55,270.0,top
C23,216.5,-56.825,270.0,top
C24,213.3,-56.825,270.0,top
C25,217.5,-98.95,90.0,top
C26,217.3,-102.275,270.0,top
C27,211.4,-100.7,180.0,top
C28,215.7,-104.575,270.0,top
C29,211.525,-104.3,180.0,top
C3,64.2,-142.05,270.0,top
C30,231.6,-79.025,90.0,top
C31,229.8,-78.85,270.0,top
C32,238.425,-77.6,180.0,top
C33,241.75,-77.35,0.0,top
C34,173.2,-88.625,180.0,top
C35,173.44,-90.535,180.0,top
C36,176.27293,-96.272004,0.0,top
C37,182.9,-114.9,0.0,top
C38,172.9,-117.325,90.0,top
C39,186.5,-108.5,180.0,top
C4,70.9,-91.4,180.0,top
C40,186.77,-122.77,0.0,top
C41,186.0,-120.4,90.0,top
C42,174.9,-122.160583,270.0,top
C43,176.0,-90.025,90.0,top
C44,177.6,-93.225,90.0,top
C46,161.5,-137.8,270.0,top
C47,163.6,-137.275,270.0,top
C48,170.5,-137.275,270.0,top
C49,172.6,-137.875,270.0,top
C5,113.6,-118.9,270.0,top
C50,125.06,-135.635,90.0,top
C51,114.7,-135.1,270.0,top
C52,118.8,-134.9,0.0,top
C53,124.8,-139.2,270.0,top
C54,121.8,-53.6,90.0,top
C55,127.3,-53.3,180.0,top
C56,132.2,-52.4,0.0,top
C57,123.2,-59.5,0.0,top
C58,124.1,-81.36,0.0,top
C59,124.3,-83.26,0.0,top
C6,118.1,-117.3,0.0,top
C60,114.4,-84.46,270.0,top
C61,115.6,-80.36,180.0,top
C62,134.6,-59.6,0.0,top
C63,135.4,-66.7,0.0,top
C64,130.5,-66.7,180.0,top
C65,135.4,-64.2,0.0,top
C66,135.4,-61.7,0.0,top
C67,124.2,-53.3,0.0,top
C68,124.3,-84.96,0.0,top
C69,210.7,-70.15,90.0,top
C7,67.4,-90.9,90.0,top
C70,212.5,-70.375,270.0,top
C71,225.85,-73.55,0.0,top
C72,225.965,-71.77,180.0,top
C73,230.515,-67.35,0.0,top
C74,230.72,-65.58,180.0,top
C75,212.5,-73.5,270.0,top
C76,222.6,-70.4,0.0,top
C77,222.6,-72.1,0.0,top
C78,222.675,-68.85,0.0,top
C79,212.3,-65.5,180.0,top
C8,65.3,-94.925,270.0,top
C80,225.0,-69.275,270.0,top
C81,218.44,-61.725,90.0,top
C82,214.25,-73.5,270.0,top
C83,222.6,-63.7,180.0,top
C84,222.6,-65.3,180.0,top
