Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C13, C20, C23, C28, C34, C38, C51, C66, C7, C75, C77, C81, C87",0805,14,10u,C15850
"C10, C2, C47, C50, C6, C89, C9, C90, C91, C92",1206,10,4u7,C29823
"C100, C101",0603,2,18p,C1647
"C102, C14, C21, C26, C32, C35, C5, C72, C73, C74, C94, C97",0805,12,1u,C28323
"C103, C104, C105, C106, C107, C108, C109, C11, C110, C111, C12, C15, C16, C17, C18, C19, C22, C27, C31, C33, C36, C48, C49, C52, C53, C54, C55, C56, C57, C58, C65, C68, C69, C71, C79, C8, C82, C86, C95, C96, C98, C99",0603,42,100n,C14663
"C24, C29, C3, C43, C44, C76, C78, C83, C88",0603,9,10n,C57112
"C25, C30, C45, C59, C60, C62, C63, C64, C67",0603,9,1n,C1588
"C37, C39",1206,2,22u,C12891
C4,0603,1,22p,C1653
"C40, C70, C84",1206,3,47u,C96123
"C41, C93",0603,2,4n7,C53987
"C42, C85",0603,2,10p,C1634
"C61, C80",0603,2,220n,C21120
"D1, D2, D22, D23, D24, D25",D_SMA,6,SS34,C8678
"D10, D11, D12, D13, D14, D15, D16, D17, D18, D20, D21, D7, D8, D9",D_SOD-523,14,H5VUD5BB,C20615820
"D19, D6",D_SMB,2,P6SMB6.8CA,C7420377
D3,0805,1,KT-0805G,C2297
D4,0603,1,KT-0603W,C2290
D5,0805,1,NCD0805R1,C84256
FB1,0603,1,FerriteBead,C14709
"J1, J6",Expansion_card,2,550910274,
"J2, J3",CONN_201267-0005_MOL,2,USB_C_RECEPTACLE_MOLEX,C565324
J4,CONN_503398-1892_MOL,1,Micro_SD_CARD,C428492
"L1, L2, L3, L4",L_Sunlord_MWSA0503S,4,10u,C177248
"Q1, Q2",SOT-23,2,S8050,C2146
"Q3, Q5, Q7",SOT-23,3,AO3400A,C20917
"Q4, Q6",SOT-23,2,AO3401A,C15127
"R100, R101, R103, R105, R18, R19, R20, R23, R24, R86, R88, R89, R90, R92, R93, R95, R97, R98",0603,18,22,C23345
"R102, R104, R106, R114, R117, R120, R125, R130, R17, R31, R33, R36, R4, R42, R48, R51, R52, R64, R7, R78, R8, R81, R82, R85, R99",0603,25,100k,C25803
"R107, R13, R28, R84, R91, R94",0603,6,1k,C21190
"R110, R124, R38, R44, R67, R73",0603,6,39k,C23153
R111,0603,1,12k,C22790
"R115, R129",0603,2,330k,C23137
R116,0603,1,10,C22859
"R119, R12",0603,2,510k,C23192
"R122, R123, R35, R41, R63",0603,5,470k,C23178
R126,0603,1,680,C23228
"R127, R128, R46, R47, R74, R75",0603,6,100,C22775
"R14, R37, R43, R66",0603,4,200k,C25811
R16,1206,1,90k9,C870933
"R21, R22, R25, R26, R29, R30, R32, R34, R5, R53, R54, R55, R56, R57, R58, R69, R87",0603,17,10k,C25804
R27,0603,1,470,C23179
R3,0603,1,49k9,C23184
"R40, R45, R71",0603,3,2k,C22975
"R49, R50",0603,2,5k1,C23186
R6,0603,1,3k6,C22980
R68,0603,1,75k,C23242
R70,0603,1,24k,C23352
R76,2512,1,22,C2974113
"R79, R80",1206,2,0,C17888
R83,0603,1,300k,C23024
R96,0805,1,2k4,C17526
"SW1, SW2",TS-1088-AR02016,2,TS-1088-AR02016,C720477
U1,WSON-6-1EP_2x2mm_P0.65mm_EP1x1.6mm,1,TPS61170,C15163
"U10, U12, U9",VQFN-HR-10,3,TPS25210LRPWR,C2861226
U11,TSSOP-24_4.4x7.8mm_P0.65mm,1,TS3A27518ERTW,C2651937
U13,SOIC-8_3.9x4.9mm_P1.27mm,1,TPS54331DR,C9865
U14,SOT-23-5,1,TPS7A2033PDBVR,C2862740
U15,QFN-64-1EP_9x9mm_P0.5mm_EP7.65x7.65mm,1,AD7779,
U16,HVSSOP-8-1EP_3x3mm_P0.65mm_EP1.57x1.89mm,1,TPS7A4901DGNR,C16430
U17,Texas_RGW0020A_VQFN-20-1EP_5x5mm_P0.65mm_EP3.15x3.15mm,1,TPS7A3301RGWR,C90082
U18,VSON-10-1EP_3x3mm_P0.5mm_EP1.2x2mm,1,TPS63700DRCR,C54792
U19,QFN-32-1EP_5x5mm_P0.5mm_EP3.1x3.1mm,1,GL3224-OIY04,C157357
U2,MSOP-10-1EP_3x3mm_P0.5mm_EP1.68x1.88mm,1,LT3042xMSE,C580009
U20,Texas_RNH0030A_WQFN-30-1EP_2.5x4.5mm_P0.4mm_EP1.2x3.2mm,1,HD3SS3220RNHR,C165155
U3,SOT-23-5,1,TPS61040DBV,C7722
"U4, U7",SOIC-16_3.9x9.9mm_P1.27mm,2,"74HC595D,118",C5947
U5,ESP32-S3-WROOM-1,1,ESP32-S3-WROOM-1,C2913202
U6,QFN-28-1EP_5x5mm_P0.5mm_EP3.25x3.25mm,1,CP2102-GMR,C6568
U8,LGA-14_3x2.5mm_P0.5mm_LayoutBorder3x4y,1,ISM330DHCXTR,C2655101
Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,OT2JI-111-8.192M,C7425393
Y2,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,X322525MOB4SI,C9006
