Designator,Mid X,Mid Y,Rotation,Layer
C1,162.7625,-129.3,180.0,top
C10,200.55,-111.325,270.0,top
C100,213.8,-60.105,180.0,top
C101,210.3,-62.905,90.0,top
C102,210.7,-70.15,90.0,top
C103,212.5,-70.375,270.0,top
C104,212.5,-73.5,270.0,top
C105,222.6,-70.4,0.0,top
C106,222.6,-72.1,0.0,top
C107,222.675,-68.85,0.0,top
C108,212.3,-65.5,180.0,top
C109,225.0,-69.275,270.0,top
C11,214.625,-137.775,90.0,top
C110,218.44,-61.725,90.0,top
C111,214.25,-73.5,270.0,top
C12,240.6,-117.4,0.0,top
C13,240.7,-115.5,0.0,top
C14,221.66,-111.22,90.0,top
C15,223.475,-113.8,0.0,top
C16,212.25,-125.925,180.0,top
C17,91.25,-109.625,0.0,top
C18,219.025,-132.25,0.0,top
C19,215.975,-128.75,180.0,top
C2,158.1125,-138.1,90.0,top
C20,219.95,-134.075,0.0,top
C21,219.75,-51.75,90.0,top
C22,217.9,-51.975,90.0,top
C23,211.1,-54.55,270.0,top
C24,216.5,-56.825,270.0,top
C25,213.3,-56.825,270.0,top
C26,217.5,-98.95,90.0,top
C27,217.3,-102.275,270.0,top
C28,211.4,-100.7,180.0,top
C29,215.7,-104.575,270.0,top
C3,155.9125,-136.8,270.0,top
C30,211.525,-104.3,180.0,top
C31,231.6,-79.025,90.0,top
C32,229.8,-78.85,270.0,top
C33,238.425,-77.6,180.0,top
C34,241.75,-77.35,0.0,top
C35,189.1375,-76.6875,270.0,top
C36,191.0475,-76.4475,270.0,top
C37,195.525,-91.775,0.0,top
C38,196.784504,-73.61457,90.0,top
C39,186.525,-98.25,270.0,top
C4,187.45,-114.525,270.0,top
C40,199.125,-85.375,180.0,top
C41,199.395,-99.645,0.0,top
C42,198.625,-97.275,90.0,top
C43,188.6,-99.25,270.0,top
C44,190.5375,-73.8875,180.0,top
C45,193.7375,-72.2875,180.0,top
C47,69.775,-143.65,270.0,top
C48,71.875,-143.125,270.0,top
C49,78.775,-143.125,270.0,top
C5,191.95,-112.925,0.0,top
C50,80.875,-143.725,270.0,top
C51,126.65,-98.025,270.0,top
C52,132.9,-100.575,270.0,top
C53,127.2,-93.5,180.0,top
C54,133.575,-86.8,90.0,top
C55,128.475,-97.8,270.0,top
C56,127.375,-91.625,180.0,top
C57,141.375,-92.475,0.0,top
C58,111.765,-93.54,0.0,top
C59,130.1,-103.0,180.0,top
C6,131.8,-119.65,180.0,top
C60,133.3,-103.0,180.0,top
C61,139.7,-103.0,180.0,top
C62,136.5,-103.0,180.0,top
C63,129.8,-84.0,180.0,top
C64,133.0,-84.0,180.0,top
C65,144.8,-88.5,90.0,top
C66,146.625,-88.325,90.0,top
C67,138.6,-84.0,180.0,top
C68,134.425,-100.575,270.0,top
C69,135.925,-85.625,0.0,top
C7,128.3,-119.15,90.0,top
C70,135.8,-82.45,90.0,top
C71,128.45,-86.275,180.0,top
C72,141.575,-94.25,0.0,top
C73,127.225,-95.25,180.0,top
C74,127.125,-89.775,180.0,top
C75,154.4125,-69.96,90.0,top
C76,144.0525,-69.425,270.0,top
C77,148.1525,-69.225,0.0,top
C78,154.1525,-73.525,270.0,top
C79,168.3,-75.45,90.0,top
C8,126.2,-123.175,270.0,top
C80,173.8,-75.15,180.0,top
